group	reference	names	statistic	meanchange	pvals	pvals_adj
Acinar_basal	rest	CEBPB	30.003585812648726	0.1203849	2.2511775657423834e-196	3.156823712880124e-196
Acinar_basal	rest	TFAP4	28.400041557590143	0.20204711	7.005456287937627e-176	9.602985023914499e-176
Acinar_basal	rest	RFX3	27.935884075499	0.16546202	1.2380598026222402e-170	1.6844977240139028e-170
Acinar_basal	rest	ZBTB26	26.393468459983275	0.20533943	1.8418654426804182e-152	2.4603020146753033e-152
Acinar_basal	rest	FOXP2	26.259513290413235	0.18975472	8.152987038069947e-151	1.0850884567031274e-150
Acinar_basal	rest	ZNF354A	25.523306642732777	0.15122366	8.401259580276593e-143	1.1060651102090767e-142
Acinar_basal	rest	TP53	25.37746665111884	0.16124082	2.5893875895990153e-141	3.396831031516988e-141
Acinar_basal	rest	ESRRA	23.06015386442312	0.13734281	4.095425454843565e-117	5.240999008645962e-117
Acinar_basal	rest	HSF1	22.780155256846996	0.16854298	2.460642163442522e-114	3.137961783344819e-114
Acinar_basal	rest	TCFL5	22.222475452598353	0.14227045	5.805602619874983e-109	7.377953329424458e-109
Acinar_basal	rest	SOX12	22.203884132218786	0.014547153	1.912293861024829e-108	2.4217977617131054e-108
Acinar_basal	rest	MYBL1	22.000154319854328	0.017142152	1.6328204395267623e-106	2.0607320029889485e-106
Acinar_basal	rest	SREBF1	21.878504733367688	0.1241467	1.2343780630949355e-105	1.541919355265346e-105
Acinar_basal	rest	MEF2D	21.418533518534275	0.17135978	2.5704531230072975e-101	3.1783305507455097e-101
Acinar_basal	rest	MTF1	21.260747348253847	0.14221537	6.502142397932836e-100	8.012741136846525e-100
Acinar_basal	rest	ATF4	20.377042882766688	0.13048077	6.373492355465435e-92	7.827846315772982e-92
Acinar_basal	rest	TCF7L2	19.42328514314272	0.12489295	1.0772587313028733e-83	1.3186511560429821e-83
Acinar_basal	rest	RFX2	18.13542468204015	0.112728834	2.6330626426159265e-73	3.1596751711391114e-73
Acinar_basal	rest	LHX6	16.453322321975033	0.011471273	1.3732227805011103e-60	1.6108959540493794e-60
Acinar_basal	rest	ZNF682	14.995228590722279	0.0811398	9.966136886916837e-51	1.1653693612177518e-50
Acinar_basal	rest	FOS	14.97494679385604	0.10470581	1.4007081591350272e-50	1.6326725676542035e-50
Acinar_basal	rest	IKZF1	14.952098490445401	0.012264897	2.195023056056186e-50	2.5504077413224258e-50
Acinar_basal	rest	ZNF354C	14.451918114169336	0.08017635	3.027779580169295e-47	3.4738787659622635e-47
Acinar_basal	rest	NR6A1	14.16411843633513	0.08550668	1.9142334752853655e-45	2.189404537357637e-45
Acinar_basal	rest	FOSL2	13.719050068648293	0.09692407	9.464743927811091e-43	1.0791577188719188e-42
Acinar_basal	rest	HNF1A	13.033280142137832	0.0967927	9.33037548964208e-39	1.0539868608669757e-38
Acinar_basal	rest	FOXO4	12.53907698826311	0.007841709	5.496765753879786e-36	6.190203895138467e-36
Acinar_basal	rest	E2F8	12.250668919480868	0.0061324113	1.974510735503989e-34	2.216781991394049e-34
Acinar_basal	rest	MEOX1	12.169624108848446	0.014034658	5.322949002180122e-34	5.939632118286356e-34
Acinar_basal	rest	MSX1	11.721643725070392	0.012719488	1.138618973935827e-31	1.2628319529106445e-31
Acinar_basal	rest	MSANTD3	11.712190262333735	0.070694745	1.2280596704726337e-31	1.3579149226374136e-31
Acinar_basal	rest	ZNF343	10.779437153308011	0.077195406	4.603607176500057e-27	5.029612616713495e-27
Acinar_basal	rest	PBX2	10.216553005575715	0.060388684	1.7645213033566007e-24	1.91069466576484e-24
Acinar_basal	rest	SOX18	10.001751547532388	0.008457578	1.6154900079758835e-23	1.744157353743874e-23
Acinar_basal	rest	TP63	9.345748933916898	0.0072009563	9.670175100097395e-21	1.0348783879051597e-20
Acinar_basal	rest	FOXP1	8.510622574567378	0.055722237	1.778849768785956e-17	1.8926134167897086e-17
Acinar_basal	rest	TRPS1	8.305376242562389	0.055845022	1.0219353646183636e-16	1.0841401259429598e-16
Acinar_basal	rest	E2F1	4.5031790483755625	0.003018167	6.7170053994538055e-06	7.0040569122509775e-06
Acinar_basal	rest	HOXD4	4.155456928520882	0.002877637	3.254431709495254e-05	3.374283302196213e-05
Acinar_basal	rest	ZNF143	3.485428676088353	0.03086996	0.0004918438954589624	0.0005070841288393809
Acinar_basal	rest	GRHL2	3.3340408590229127	0.021878123	0.0008565086744760995	0.0008805679069052033
Acinar_basal	rest	CEBPD	3.2683910911710963	0.025152206	0.0010824558526975358	0.0011066448102997153
Acinar_basal	rest	E2F3	1.9623924011962144	0.00548937	0.04972261701048575	0.05055132729399384
Acinar_basal	rest	CREB1	1.6310212096959291	0.00924629	0.10289225731666957	0.10431735783352096
Acinar_basal	rest	POU5F1	0.06896973803104739	0.00040245056	0.9450140047841638	0.9450140047841638
Acinar_basal	rest	TCF21	-0.4467575536840678	-0.0006248784	0.6550530093671301	0.6568476751462181
Acinar_basal	rest	NFKB1	-0.5693263200143965	-0.0034205914	0.5691371741951474	0.57226430152589
Acinar_basal	rest	ZNF317	-0.9011213141943264	-0.005326152	0.367527823412679	0.37056524344088293
Acinar_basal	rest	HOXA4	-1.3553823998765198	-0.0018209576	0.1753048913113029	0.17724196193352723
Acinar_basal	rest	HOXA6	-2.2751198732074744	-0.0031996677	0.02290502829749485	0.02335164444814238
Acinar_basal	rest	HINFP	-3.279418552389314	-0.013142645	0.0010410068840596787	0.0010672507550863932
Acinar_basal	rest	SMAD2	-3.5797935853641474	-0.023106456	0.0003442361663852108	0.0003559051889745399
Acinar_basal	rest	POU2F3	-4.260595529249392	-0.0057563833	2.044389858139259e-05	2.1257008184061613e-05
Acinar_basal	rest	PPARG	-5.270548792970505	-0.011358194	1.3685739389436662e-07	1.4311373190096626e-07
Acinar_basal	rest	CEBPA	-6.7623683742881235	-0.0065292255	1.3798023338971939e-11	1.4470133358348794e-11
Acinar_basal	rest	FEV	-6.948897999772378	-0.004137419	3.7487323863186105e-12	3.94263233733509e-12
Acinar_basal	rest	TBX1	-7.097779355222228	-0.010354972	1.2929504551468302e-12	1.363746013209625e-12
Acinar_basal	rest	GMEB2	-7.555383664355019	-0.021256348	4.242598587123303e-14	4.487835499673783e-14
Acinar_basal	rest	BCL6B	-9.32205395302532	-0.010632564	1.2086827500285636e-20	1.2897314475523448e-20
Acinar_basal	rest	IRF4	-9.50048346396152	-0.006908593	2.2228549265507874e-21	2.3858208302568566e-21
Acinar_basal	rest	ZBTB33	-9.945033205350995	-0.010634804	2.855363816156517e-23	3.07371516680378e-23
Acinar_basal	rest	ZNF384	-10.28090866946425	-0.075098395	9.07029460442768e-25	9.850824407182583e-25
Acinar_basal	rest	HOXB6	-10.373180034771112	-0.016272295	3.5855195148151443e-25	3.9056551857807817e-25
Acinar_basal	rest	ZNF692	-11.259949990681308	-0.08354378	2.2439198096445108e-29	2.4589061387122485e-29
Acinar_basal	rest	IRF5	-11.367015299528294	-0.010874036	6.924796081866191e-30	7.611037135024103e-30
Acinar_basal	rest	HOXB2	-11.64995544537835	-0.029032769	2.638401510663587e-31	2.9085992557315447e-31
Acinar_basal	rest	TCF7	-12.011417121525847	-0.079817295	3.474107068198576e-33	3.8648121184215166e-33
Acinar_basal	rest	MYB	-12.209250751524085	-0.007896082	3.2803152034099153e-34	3.6715454570276115e-34
Acinar_basal	rest	ZNF684	-13.138949111968662	-0.09198618	2.2586742478535286e-39	2.5593646275987353e-39
Acinar_basal	rest	ZNF75D	-13.568599115747496	-0.08582592	7.322328916943593e-42	8.322895601246445e-42
Acinar_basal	rest	PROP1	-14.488600429217144	-0.011396833	1.9906038597152304e-47	2.2910723668420577e-47
Acinar_basal	rest	ATF3	-14.528189914029785	-0.06106782	9.841641530688306e-48	1.1362904732592807e-47
Acinar_basal	rest	IRF8	-14.632911393817054	-0.020309296	2.4429422987984646e-48	2.829483801772905e-48
Acinar_basal	rest	RORC	-16.596087655855143	-0.11175728	1.0920086853847393e-61	1.2851291924463492e-61
Acinar_basal	rest	OVOL2	-16.603604719539437	-0.052055728	9.756739412636904e-62	1.1519247177500344e-61
Acinar_basal	rest	RUNX2	-17.15982055605414	-0.030674651	1.0142880238161098e-65	1.2013896981122853e-65
Acinar_basal	rest	NKX2-3	-17.9764819606426	-0.01589283	6.490325755164294e-72	7.712529955812114e-72
Acinar_basal	rest	PKNOX1	-18.120318276443918	-0.09703362	3.928593206086064e-73	4.6989055994362726e-73
Acinar_basal	rest	HOXD3	-18.122600583911098	-0.04758531	4.725411330122633e-73	5.633552269787895e-73
Acinar_basal	rest	HOXB5	-18.303857308232438	-0.047547612	1.780405584872276e-74	2.143514618629122e-74
Acinar_basal	rest	ZSCAN29	-18.40718573682474	-0.14324254	2.1715605205972993e-75	2.6230731040878266e-75
Acinar_basal	rest	TFEB	-18.659304218656896	-0.11244613	1.8663364383998867e-77	2.2618514452131075e-77
Acinar_basal	rest	ZNF211	-18.90217051216292	-0.038575087	2.833495162828936e-79	3.445379500316912e-79
Acinar_basal	rest	FOXN3	-18.990210892129774	-0.10599849	3.5564259711710186e-80	4.338839684828642e-80
Acinar_basal	rest	MAX	-21.568375521544162	-0.13597256	9.608944406775029e-103	1.19216056029819e-102
Acinar_basal	rest	FLI1	-21.636843311524466	-0.053443838	4.1154176133097116e-103	5.123274987997804e-103
Acinar_basal	rest	GLIS1	-21.932894368106655	-0.03495288	7.027316516183939e-106	8.808211797682608e-106
Acinar_basal	rest	FIGLA	-21.946778851983364	-0.022312056	5.201125433830016e-106	6.541621679662494e-106
Acinar_basal	rest	TGIF2	-23.571780634454043	-0.151631	2.891762250535088e-122	3.713631521739797e-122
Acinar_basal	rest	ZNF189	-24.18058751508476	-0.16729665	2.4640781332606605e-128	3.1755373125824007e-128
Acinar_basal	rest	IRF2	-24.643602149648338	-0.15816593	3.001111346902034e-133	3.8812959468768355e-133
Acinar_basal	rest	MAFA	-24.689674497614092	-0.05086639	2.156778703612005e-133	2.7992234238368573e-133
Acinar_basal	rest	VAX2	-24.69171046224821	-0.089072	9.527399281331122e-134	1.2409352800594984e-133
Acinar_basal	rest	HOXB4	-24.73698739626409	-0.050354727	6.827790916085062e-134	8.924898126025474e-134
Acinar_basal	rest	PRRX1	-26.006756445233247	-0.054672193	1.2176665230107457e-147	1.6089023372632957e-147
Acinar_basal	rest	TCF3	-26.057358031824432	-0.13188231	8.767563596369323e-149	1.1626551725620187e-148
Acinar_basal	rest	HEY1	-26.658871963484245	-0.04812036	5.868765193882186e-155	7.868014875314578e-155
Acinar_basal	rest	VENTX	-27.086278905431737	-0.040566392	7.567574435111363e-160	1.0182839129598379e-159
Acinar_basal	rest	EGR2	-27.32727221349058	-0.048787687	1.2281167728177927e-162	1.658637412735469e-162
Acinar_basal	rest	ZBTB6	-27.432245340137104	-0.032612428	7.35718025920948e-164	9.973066573595074e-164
Acinar_basal	rest	EOMES	-28.0967054228675	-0.04281343	1.0586974458394378e-171	1.4458330790195307e-171
Acinar_basal	rest	TFE3	-29.112942933300694	-0.19681269	5.35591723033775e-185	7.369419948509837e-185
Acinar_basal	rest	MZF1	-29.345707876973187	-0.15762365	1.0754063523364951e-187	1.4852782073779516e-187
Acinar_basal	rest	TFEC	-29.63662433224	-0.064557336	1.4643402743806389e-190	2.0301081076640677e-190
Acinar_basal	rest	FOXF2	-30.00759610508497	-0.035957374	3.0197490635291656e-195	4.202388430614732e-195
Acinar_basal	rest	THAP1	-30.071636986342533	-0.052452583	4.629182326975725e-196	6.466720349897387e-196
Acinar_basal	rest	SNAI2	-30.505959489903756	-0.06409859	1.2547222435637787e-201	1.7662628505551655e-201
Acinar_basal	rest	HOXB3	-30.63434360742769	-0.073452264	2.745029076577897e-203	3.879075837944056e-203
Acinar_basal	rest	ELF4	-30.636397497723934	-0.078271724	2.581884371316059e-203	3.662673177913479e-203
Acinar_basal	rest	PROX1	-31.08368224372371	-0.09909167	6.077839434007721e-210	8.689411065807913e-210
Acinar_basal	rest	ZBTB14	-31.095362900090727	-0.06612678	2.651041602174641e-209	3.775413332279839e-209
Acinar_basal	rest	HOXA5	-31.206093023405238	-0.08917342	9.248344398217083e-211	1.3326354526564774e-210
Acinar_basal	rest	MAF	-31.705352266033703	-0.12455115	2.160938849172578e-217	3.12610126006784e-217
Acinar_basal	rest	SCRT1	-31.758862253270674	-0.053281303	4.149770705100172e-218	6.027047928835964e-218
Acinar_basal	rest	MEF2C	-31.97068525769037	-0.21803153	5.3179636100327175e-222	7.754480801880377e-222
Acinar_basal	rest	TBX21	-32.33456158240608	-0.12186213	6.860822750102585e-226	1.0044244506150184e-225
Acinar_basal	rest	ETV5	-32.35632530978247	-0.1542684	6.767828682993837e-227	9.947892762954797e-227
Acinar_basal	rest	RXRG	-34.02640400012959	-0.07016551	1.6273140254241957e-249	2.4113236166204683e-249
Acinar_basal	rest	BHLHE22	-34.38462609589462	-0.062002953	1.1619142087638246e-254	1.7287016276730074e-254
Acinar_basal	rest	BHLHE40	-34.494082837744266	-0.24835396	7.3521299512463685e-258	1.1028194926869553e-257
Acinar_basal	rest	ZNF708	-34.96761230390353	-0.23150504	6.680243687670896e-265	1.0061601603652461e-264
Acinar_basal	rest	CEBPG	-36.23034190215532	-0.301494	2.6555677533491353e-283	4.032936920023998e-283
Acinar_basal	rest	ZFP57	-36.56729761225655	-0.043722417	4.261678016534031e-287	6.499058975214396e-287
Acinar_basal	rest	ELK1	-37.23767995713309	-0.17611758	8.918181275281417e-299	1.3889592964906379e-298
Acinar_basal	rest	FOXC2	-37.24646601619763	-0.092209004	1.4495134574474058e-297	2.2479742602786042e-297
Acinar_basal	rest	TBX15	-37.730409018424446	-0.09973874	3.926273962026829e-305	6.141095171375297e-305
Acinar_basal	rest	TEF	-38.06008440189247	-0.11832035	0.0	0.0
Acinar_basal	rest	HOXD8	-38.29090196411543	-0.15480518	0.0	0.0
Acinar_basal	rest	NKX2-2	-38.41337215553449	-0.09225	0.0	0.0
Acinar_basal	rest	NFYB	-38.85189758829727	-0.2521752	0.0	0.0
Acinar_basal	rest	RREB1	-39.003241098741036	-0.12092281	0.0	0.0
Acinar_basal	rest	EBF3	-39.600571973515954	-0.11518074	0.0	0.0
Acinar_basal	rest	OSR1	-39.806418625327716	-0.084296964	0.0	0.0
Acinar_basal	rest	PAX3	-40.26160122161962	-0.17225203	0.0	0.0
Acinar_basal	rest	NFATC4	-41.55643587261875	-0.100726105	0.0	0.0
Acinar_basal	rest	MLXIPL	-43.51848490167266	-0.3000927	0.0	0.0
Acinar_basal	rest	RFX4	-45.02770657689671	-0.083897896	0.0	0.0
Acinar_basal	rest	FOXK2	-45.112105127608906	-0.26618475	0.0	0.0
Acinar_basal	rest	RUNX3	-45.931598083929615	-0.10528899	0.0	0.0
Acinar_basal	rest	MEIS3	-46.947793346914025	-0.10551215	0.0	0.0
Acinar_basal	rest	MITF	-47.88144085284689	-0.3069067	0.0	0.0
Acinar_basal	rest	ZNF449	-47.982067920262985	-0.285401	0.0	0.0
Acinar_basal	rest	PAX6	-48.01527241354035	-0.21413088	0.0	0.0
Acinar_basal	rest	USF2	-48.72055012199773	-0.3274948	0.0	0.0
Acinar_basal	rest	CUX2	-49.12271940823351	-0.10476715	0.0	0.0
Acinar_basal	rest	ZNF85	-49.196931143928445	-0.33251667	0.0	0.0
Acinar_basal	rest	GLI3	-49.360351956944385	-0.18146738	0.0	0.0
Acinar_basal	rest	SATB1	-49.555431154196334	-0.30894476	0.0	0.0
Acinar_basal	rest	ETS2	-50.25642008887789	-0.30227906	0.0	0.0
Acinar_basal	rest	INSM1	-50.86842468868167	-0.15449792	0.0	0.0
Acinar_basal	rest	HNF1B	-51.55825572088131	-0.35353804	0.0	0.0
Acinar_basal	rest	NEUROD1	-52.061022323184886	-0.21179482	0.0	0.0
Acinar_basal	rest	PRRX2	-52.340049547191285	-0.20158452	0.0	0.0
Acinar_basal	rest	MEOX2	-52.54560126079191	-0.22058825	0.0	0.0
Acinar_basal	rest	HAND2	-52.55821144648786	-0.21895528	0.0	0.0
Acinar_basal	rest	PRDM1	-52.57007734764838	-0.15307848	0.0	0.0
Acinar_basal	rest	USF1	-52.92119860114841	-0.35636294	0.0	0.0
Acinar_basal	rest	PDX1	-53.39171552113646	-0.13239525	0.0	0.0
Acinar_basal	rest	OSR2	-53.50489887665846	-0.2248631	0.0	0.0
Acinar_basal	rest	FOXC1	-53.610756120740994	-0.14735854	0.0	0.0
Acinar_basal	rest	GLIS3	-53.65588897312787	-0.27436244	0.0	0.0
Acinar_basal	rest	ZNF549	-53.6878580446539	-0.17728557	0.0	0.0
Acinar_basal	rest	E2F4	-54.25323275399089	-0.25011185	0.0	0.0
Acinar_basal	rest	HESX1	-54.2848348354346	-0.3488233	0.0	0.0
Acinar_basal	rest	TBX2	-54.35919795577822	-0.25834772	0.0	0.0
Acinar_basal	rest	TBX18	-54.42953743160737	-0.22186035	0.0	0.0
Acinar_basal	rest	YY2	-54.56812539996419	-0.1812579	0.0	0.0
Acinar_basal	rest	ELK4	-54.9589361302283	-0.28593233	0.0	0.0
Acinar_basal	rest	ETV3	-55.149027974844564	-0.25498897	0.0	0.0
Acinar_basal	rest	THRB	-55.33587206382623	-0.30932772	0.0	0.0
Acinar_basal	rest	ZBED1	-55.65935667072223	-0.36474833	0.0	0.0
Acinar_basal	rest	REL	-55.89845250814893	-0.3265494	0.0	0.0
Acinar_basal	rest	ZNF784	-56.19750729354573	-0.28131777	0.0	0.0
Acinar_basal	rest	ETV4	-56.75555013008462	-0.19669648	0.0	0.0
Acinar_basal	rest	TWIST1	-56.775109271517465	-0.2677413	0.0	0.0
Acinar_basal	rest	CDX2	-57.20987456774	-0.16159743	0.0	0.0
Acinar_basal	rest	BATF	-58.72952363330354	-0.16430867	0.0	0.0
Acinar_basal	rest	TBX3	-58.91035296518962	-0.2731939	0.0	0.0
Acinar_basal	rest	MLX	-59.702515392890724	-0.409551	0.0	0.0
Acinar_basal	rest	ESRRB	-59.76788887769802	-0.18326794	0.0	0.0
Acinar_basal	rest	RORB	-60.28573923152505	-0.31651494	0.0	0.0
Acinar_basal	rest	ETV7	-60.3487973472436	-0.14666669	0.0	0.0
Acinar_basal	rest	HLF	-60.47161201185074	-0.21216024	0.0	0.0
Acinar_basal	rest	REST	-63.51962273810195	-0.42779148	0.0	0.0
Acinar_basal	rest	ZNF417	-64.24310628517156	-0.41187435	0.0	0.0
Acinar_basal	rest	ESR1	-64.99325497177047	-0.2652075	0.0	0.0
Acinar_basal	rest	SNAI1	-65.67014356868086	-0.19661541	0.0	0.0
Acinar_basal	rest	NKX6-1	-69.16721549425642	-0.22608785	0.0	0.0
Acinar_basal	rest	NR2F1	-69.54664428767454	-0.36428487	0.0	0.0
