group	reference	names	statistic	meanchange	pvals	pvals_adj
ND	rest	HOXA6	-0.4778800102788843	-0.0004252938	0.6327359507765737	0.6397275082437182
ND	rest	CREB3L4	-1.1702177936965155	-0.0063340664	0.24191424270427206	0.2480129210917747
ND	rest	ZNF582	-1.4085144653167792	-0.004273057	0.15897979734241482	0.16530285746398815
ND	rest	PPARG	-1.4110355875943121	-0.0019185711	0.1582351329307875	0.16499731809876989
ND	rest	PRRX2	-1.7636802667498506	-0.0042854846	0.07778681769506723	0.08181027378274312
ND	rest	MSX1	-1.8707873663694483	-0.0012792777	0.06137550802966063	0.06473612662494464
ND	rest	EBF3	-1.9921281099480692	-0.003648907	0.04635788580913877	0.04903753238770171
ND	rest	HOXB2	-2.0233836441247757	-0.003163658	0.043034473119411526	0.04565396278754962
ND	rest	ZNF382	-2.034979551298878	-0.008706272	0.04185378615129023	0.04453048177724483
ND	rest	HOXB5	-2.23422747759256	-0.0036458857	0.025468825118217058	0.027256111091425273
ND	rest	NFATC4	-2.323346599598868	-0.003550142	0.020161188632640544	0.021639281640898646
ND	rest	HEY1	-2.4041694788803882	-0.0027214177	0.016209845511673725	0.017449421933154657
ND	rest	TBX2	-2.494665859748617	-0.0074586123	0.012608100491475267	0.013612285486371526
ND	rest	HOXD4	-2.537202515157171	-0.0011042638	0.01117471876533998	0.012100435112764594
ND	rest	SRF	-2.5606989654538896	-0.0068104267	0.010446655906847829	0.011345626296457878
ND	rest	NRL	-2.6914193952933716	-0.013415813	0.007115253472482325	0.007750543961096818
ND	rest	NR2F1	-2.843642847630028	-0.009408027	0.004460395315068289	0.004873148314373115
ND	rest	FOXF2	-2.937584766932824	-0.0022163987	0.0033080424978718576	0.0036249807012607785
ND	rest	FOXO4	-3.378899398929386	-0.0013319277	0.000727856610035307	0.0008023961423883204
ND	rest	ARNT2	-3.479624504268934	-0.010959506	0.0005021864465932347	0.000555287732486779
ND	rest	SNAI1	-3.6090030751193263	-0.0068256706	0.00030742471608692206	0.0003419983163763327
ND	rest	SOX18	-3.6498644372706863	-0.0019349442	0.00026242221767426897	0.0002928247916731172
ND	rest	TFCP2	-3.678366116134923	-0.009412527	0.00023477281512208925	0.00026277324261371455
ND	rest	GRHL1	-3.7949391223731013	-0.008631676	0.0001477079556185029	0.00016634188232729865
ND	rest	SMAD3	-4.000877895900068	-0.014461875	6.312267893650524e-05	7.130524842827443e-05
ND	rest	PBX1	-4.2349761447430225	-0.012343049	2.2864234790534152e-05	2.5908080288964394e-05
ND	rest	MEIS3	-4.459348487048392	-0.006327018	8.223818917703852e-06	9.34757057105469e-06
ND	rest	VENTX	-4.840725644366778	-0.0045407303	1.294287365808922e-06	1.4757295198942848e-06
ND	rest	ZBTB6	-4.9886766079358305	-0.0037174765	6.08274543164715e-07	6.957140087446428e-07
ND	rest	TBX15	-5.084225462647011	-0.008402541	3.6934721801151915e-07	4.237651466840627e-07
ND	rest	CREB3	-5.186808953730316	-0.04066491	2.1406304591673405e-07	2.479337810301413e-07
ND	rest	PROX1	-5.217979718431056	-0.009737089	1.810024836588365e-07	2.10307647679791e-07
ND	rest	FOXC2	-5.223758900748238	-0.008095086	1.7544164248692458e-07	2.0449567245291207e-07
ND	rest	ETV7	-5.740968118584976	-0.008762211	9.422552275399993e-09	1.1124690750956122e-08
ND	rest	TBX18	-6.051587340201478	-0.01546216	1.435917753669435e-09	1.7174702543889322e-09
ND	rest	HOXD8	-6.076681359382325	-0.015415341	1.2283898055808282e-09	1.4740677666969938e-09
ND	rest	TBX3	-6.196399484875038	-0.018081233	5.784242449743152e-10	6.963923475677611e-10
ND	rest	E2F3	-6.495886521469223	-0.010385681	8.267174692638998e-11	1.0052444975102568e-10
ND	rest	IKZF1	-6.643141258131546	-0.0034186486	3.075761425706782e-11	3.752428939362274e-11
ND	rest	BCL6B	-6.657709783293089	-0.00476183	2.7859226143105746e-11	3.410192899122643e-11
ND	rest	BCL6	-6.891899407407686	-0.02981186	5.51576384064261e-12	6.774394515688575e-12
ND	rest	HEY2	-6.946050281987749	-0.028107524	3.7639613908402406e-12	4.638417067500094e-12
ND	rest	SOX12	-7.108358951108129	-0.0029363763	1.1768429501885592e-12	1.4551504046250426e-12
ND	rest	HOXB6	-7.2015774455767705	-0.007093888	5.965517934100352e-13	7.401286657222809e-13
ND	rest	NR1D2	-7.246250482746455	-0.04307294	4.294672503225793e-13	5.346429034628028e-13
ND	rest	TBX21	-7.821882135328614	-0.018430315	5.220443150146461e-15	6.52109963465394e-15
ND	rest	SNAI2	-8.232586075800137	-0.010829359	1.8392359100716251e-16	2.3132657838014254e-16
ND	rest	ELF4	-8.790994778009576	-0.014125988	1.4898130632076358e-18	1.9065439899790024e-18
ND	rest	ZBTB7C	-8.904568030192086	-0.043205142	5.3877002765341935e-19	6.943303877505334e-19
ND	rest	ZNF667	-9.374148074377679	-0.033884227	7.018715995633323e-21	9.077208672797866e-21
ND	rest	PRRX1	-10.324864770442163	-0.013590932	5.4911772932705665e-25	7.203479890096872e-25
ND	rest	ZNF816	-10.545224003307853	-0.05150795	5.399850643515149e-26	7.109155883189009e-26
ND	rest	EOMES	-10.556965364027546	-0.010026891	4.7661144207217375e-26	6.297465263480707e-26
ND	rest	MYB	-10.653692661772835	-0.0042868154	1.694111939166438e-26	2.2465397454163635e-26
ND	rest	BATF3	-10.755944912689806	-0.023859322	5.618119059373882e-27	7.477205729930329e-27
ND	rest	GLIS1	-10.757878924601703	-0.010705635	5.5019471810497885e-27	7.349316307533659e-27
ND	rest	ZBTB33	-10.979198987406605	-0.007334956	4.8702305916297875e-28	6.577506998289676e-28
ND	rest	ZNF418	-10.98316769489145	-0.028480828	4.660639192114372e-28	6.317755349310594e-28
ND	rest	ONECUT2	-11.448753604562945	-0.027087584	2.4196374983882626e-30	3.292146187398156e-30
ND	rest	RUNX2	-11.718729317949439	-0.013179164	1.0379385437154202e-31	1.4227921610481041e-31
ND	rest	ATF4	-12.495222830342676	-0.04542947	8.088050199710826e-36	1.1170665558845895e-35
ND	rest	ZNF768	-12.582014978439142	-0.061635137	2.70757434776018e-36	3.7536826184857046e-36
ND	rest	NKX6-1	-13.242986463361522	-0.027306318	5.080911611276732e-40	7.097762021859862e-40
ND	rest	CREB3L1	-14.461990346359528	-0.0636611	2.1832218308229215e-47	3.0733045772353434e-47
ND	rest	RORC	-14.96476257333221	-0.05727732	1.3000221143590545e-50	1.8370968874726408e-50
ND	rest	ZKSCAN5	-15.078099539939222	-0.061609507	2.354510368063771e-51	3.34011935934628e-51
ND	rest	ESR1	-15.93953266955372	-0.040742397	3.5540868653244594e-57	5.061462228438724e-57
ND	rest	ZNF410	-16.547085110091295	-0.094522476	1.7870243119103167e-61	2.554886320934281e-61
ND	rest	EBF1	-17.00330814804996	-0.077362716	8.3179234282221e-65	1.1938666567565837e-64
ND	rest	HIC2	-17.538007747124002	-0.0923183	7.940546764908968e-69	1.14418902203019e-68
ND	rest	SMAD5	-18.155519389081874	-0.0665642	1.2690189730224895e-73	1.835814008404076e-73
ND	rest	THAP1	-18.375883518637593	-0.01967381	2.270570304101559e-75	3.2977330607189307e-75
ND	rest	PROP1	-18.601378197576885	-0.008977698	3.4856449384320976e-77	5.082653575562342e-77
ND	rest	ZEB1	-18.646993307985348	-0.053098977	1.4752719182307156e-77	2.1597980882897675e-77
ND	rest	LMX1B	-18.763690917382327	-0.035115093	1.6576774093474885e-78	2.4365860715710075e-78
ND	rest	HNF1A	-18.972941767502878	-0.082394004	3.174700380459357e-80	4.685243303419857e-80
ND	rest	HIF1A	-19.039942345486907	-0.077631	8.863478145895633e-81	1.3133736847764379e-80
ND	rest	ESRRB	-19.237063247009765	-0.03668262	2.0349570167051962e-82	3.0276189760735844e-82
ND	rest	SOX8	-19.554791084066448	-0.062305033	4.236805626271358e-85	6.329268813123743e-85
ND	rest	CEBPA	-19.937634476879786	-0.01180802	2.2104725249960046e-88	3.329353679623612e-88
ND	rest	TCFL5	-20.29527601614615	-0.06845808	1.6275358982902473e-91	2.4614799122902087e-91
ND	rest	GATA2	-20.484669924871955	-0.10264683	3.4091061721693537e-93	5.177314767692877e-93
ND	rest	GMEB2	-20.737681454386763	-0.03212673	1.843277182660353e-95	2.8109977035570384e-95
ND	rest	CREB1	-21.01950594941631	-0.06717551	5.114602854349495e-98	7.865313633159307e-98
ND	rest	PLAGL2	-21.031854998776648	-0.097560465	3.9383414492360215e-98	6.08199565578221e-98
ND	rest	NR4A1	-21.333602418083203	-0.07449716	6.560419808730571e-101	1.0174210381336394e-100
ND	rest	GATA6	-21.368529761554903	-0.09538388	3.109424973530304e-101	4.842764001328048e-101
ND	rest	PDX1	-21.386223624281175	-0.033210598	2.1323490655230188e-101	3.33521264094626e-101
ND	rest	IRF4	-21.52641944235731	-0.009548554	1.0761637121111618e-102	1.6904545864063744e-102
ND	rest	SMAD2	-21.531125137539973	-0.081593275	9.483015041820132e-103	1.4960273729767967e-102
ND	rest	BNC2	-21.589941252765843	-0.060239792	2.66971936948496e-103	4.2299449750281187e-103
ND	rest	ZSCAN31	-21.785747796888238	-0.04474473	3.808293894648595e-105	6.06015463235385e-105
ND	rest	VEZF1	-22.36956421902603	-0.08001906	9.57567579280677e-111	1.530435519723702e-110
ND	rest	ETV1	-22.694615119496472	-0.0840244	6.3328319348344584e-114	1.0210645322244105e-113
ND	rest	BHLHE41	-23.30133829576779	-0.08945474	5.4671529363795914e-120	8.853884843871374e-120
ND	rest	HOXB3	-23.5163048020263	-0.035193034	3.573615915469848e-122	5.813081889164286e-122
ND	rest	POU6F2	-23.839303534563815	-0.075233966	1.7052033031374332e-125	2.786180397090627e-125
ND	rest	ATF2	-23.966667407411617	-0.07758802	8.142920623359147e-127	1.3364614117262099e-126
ND	rest	FOXC1	-24.261588675484404	-0.041589007	6.65546326416684e-130	1.0972520516599386e-129
ND	rest	ELK4	-24.538819495722027	-0.0736897	7.659279457692107e-133	1.268459855889281e-132
ND	rest	GLIS2	-24.67871474905818	-0.11446488	2.454819023436123e-134	4.0839261935346407e-134
ND	rest	FLI1	-24.769781258821872	-0.03797832	2.5999115814251627e-135	4.3450577114228745e-135
ND	rest	CDX2	-24.98826816301194	-0.043718234	1.1466030603859602e-137	1.9250308261525753e-137
ND	rest	BATF	-25.170043474311075	-0.043879755	1.192808338032024e-139	2.0118334180632296e-139
ND	rest	PRDM1	-25.337011253459483	-0.045915127	1.764384744897459e-141	2.989651928854028e-141
ND	rest	ZNF135	-25.58143418068459	-0.09797877	3.5032736987094926e-144	5.963712435942672e-144
ND	rest	SATB1	-25.79067785365924	-0.09844968	1.6178962779867334e-146	2.767056251136189e-146
ND	rest	HLF	-26.047537513547063	-0.05714406	2.0984911409413743e-149	3.6058580168288404e-149
ND	rest	ZKSCAN3	-26.523326559945698	-0.12205362	7.827134849247951e-155	1.357692585225e-154
ND	rest	TP53	-26.791454693241935	-0.09083843	6.179866655644702e-158	1.0770624742695052e-157
ND	rest	SOX4	-27.849449853117378	-0.12524033	1.7890880492598855e-170	3.1330441436799908e-170
ND	rest	IRF8	-27.88453247443522	-0.023898102	6.882116203222235e-171	1.2109877549900663e-170
ND	rest	CUX2	-27.91798431362832	-0.036973283	2.691903496958683e-171	4.759597487376223e-171
ND	rest	RUNX3	-28.21790894366921	-0.040058658	6.048296477369163e-175	1.074600247920929e-174
ND	rest	SOX13	-28.465806009575005	-0.10661793	5.297336849856865e-178	9.457684327061525e-178
ND	rest	ZNF675	-29.05024583625053	-0.16736889	2.7262383723199138e-185	4.891192373868081e-185
ND	rest	CEBPD	-29.2582891571946	-0.13305926	6.390903569884389e-188	1.1522515795949194e-187
ND	rest	FOSL1	-29.264003085159693	-0.11819172	5.482468046038495e-188	9.93358071707965e-188
ND	rest	ZNF143	-29.277430116299346	-0.15365791	3.6532533450251624e-188	6.652192658105519e-188
ND	rest	ZNF324	-29.813661543141485	-0.13080609	4.9669267189206344e-195	9.08947589562476e-195
ND	rest	MYC	-30.906012155238386	-0.11473453	2.0922651315971408e-209	3.867520394770472e-209
ND	rest	TBX1	-30.927812247851303	-0.027732713	1.1227782981050541e-209	2.0859738939413697e-209
ND	rest	FOXO6	-31.250499963472045	-0.08865744	4.90499798728608e-214	9.159332976258701e-214
ND	rest	ZNF211	-31.438381193854777	-0.04016619	1.3406454376238868e-216	2.5162883598479106e-216
ND	rest	POU2F2	-31.92613386220443	-0.16728139	2.712827884858043e-223	5.118015494113628e-223
ND	rest	MNT	-32.55118943966272	-0.12639475	5.01634507738409e-232	9.512861649339777e-232
ND	rest	RREB1	-32.59581362551252	-0.061829627	1.319632616870249e-232	2.515549675908912e-232
ND	rest	MEIS2	-32.9470804565014	-0.13918972	1.2160977949568807e-237	2.3303235233205147e-237
ND	rest	ATF6	-32.962385053531314	-0.15931463	7.351137116775151e-238	1.4160611498630028e-237
ND	rest	ATF3	-33.589819172137126	-0.075802565	7.0321791907246e-247	1.3617870813784145e-246
ND	rest	IRF5	-33.63481378409915	-0.019613583	1.7028653860187822e-247	3.3151528259727355e-247
ND	rest	ZNF417	-33.64420192814993	-0.12079525	1.0744597486123294e-247	2.1029533047706556e-247
ND	rest	GATA4	-33.863754648723976	-0.16058111	6.645738092418419e-251	1.314778455040617e-250
ND	rest	HES1	-34.55013534825212	-0.1190294	4.512139485523402e-261	8.97523397663894e-261
ND	rest	ZNF75D	-35.4141806101221	-0.12672114	3.74621359049597e-274	7.49242718099194e-274
ND	rest	RFX5	-35.716645722905426	-0.087177396	8.78107870553292e-279	1.7658652781456312e-278
ND	rest	SPIB	-36.02787923103371	-0.12297994	1.351412113492802e-283	2.732689688057268e-283
ND	rest	IRF6	-36.08535408941157	-0.07260865	1.5511086971519007e-284	3.153921017542198e-284
ND	rest	TFE3	-36.41717743458487	-0.13224286	9.485945689678753e-290	1.939584425934315e-289
ND	rest	MAFF	-36.692470830743346	-0.2572558	4.1960794691121496e-294	8.627893739859813e-294
ND	rest	NFIA	-36.75655180954363	-0.14601243	4.030112628856376e-295	8.333453232550473e-295
ND	rest	TFEC	-36.774281197247475	-0.048533477	2.8879378480492504e-295	6.0055980249206e-295
ND	rest	TEAD3	-36.90884150083594	-0.16505742	1.5044665075077484e-297	3.146484238559063e-297
ND	rest	RORA	-37.981203442202606	-0.12995732	0.0	0.0
ND	rest	ZBTB14	-38.18246302714512	-0.049193084	0.0	0.0
ND	rest	ETV4	-38.23599608748889	-0.08136186	0.0	0.0
ND	rest	USF2	-38.255559535772626	-0.14876264	0.0	0.0
ND	rest	ZNF214	-38.46311496700984	-0.105885744	0.0	0.0
ND	rest	TEAD1	-38.47144502989456	-0.15121889	0.0	0.0
ND	rest	MITF	-38.50676079108857	-0.13947213	0.0	0.0
ND	rest	SREBF2	-39.07218596866105	-0.14029622	0.0	0.0
ND	rest	NFIC	-39.29019549617143	-0.1839633	0.0	0.0
ND	rest	ZNF528	-39.745693110781716	-0.24149442	0.0	0.0
ND	rest	TFAP4	-39.931567251617274	-0.16490674	0.0	0.0
ND	rest	ZNF784	-40.69694079937842	-0.123071164	0.0	0.0
ND	rest	TEAD4	-40.83119829001373	-0.1890099	0.0	0.0
ND	rest	ZNF449	-40.838254796772	-0.14332628	0.0	0.0
ND	rest	OVOL2	-40.96465280757587	-0.07192792	0.0	0.0
ND	rest	TRPS1	-40.97653763493069	-0.16012836	0.0	0.0
ND	rest	RARG	-41.12360527214394	-0.11020897	0.0	0.0
ND	rest	RARA	-41.346449546361775	-0.18089902	0.0	0.0
ND	rest	HINFP	-41.863959078537754	-0.097996876	0.0	0.0
ND	rest	ZNF549	-42.17677804709313	-0.08547441	0.0	0.0
ND	rest	ZNF76	-42.58013626844545	-0.18162513	0.0	0.0
ND	rest	ZNF707	-42.652039784388535	-0.12849557	0.0	0.0
ND	rest	NR2F6	-42.75479232590638	-0.16547608	0.0	0.0
ND	rest	TFAP2E	-42.934787573992075	-0.15952736	0.0	0.0
ND	rest	PBX2	-43.57982400378001	-0.14382291	0.0	0.0
ND	rest	ZBTB7A	-43.95022493480529	-0.13041174	0.0	0.0
ND	rest	VAX2	-44.162791639868445	-0.0909719	0.0	0.0
ND	rest	TEF	-44.95249952552142	-0.0783013	0.0	0.0
ND	rest	HESX1	-44.96980795677493	-0.16912127	0.0	0.0
ND	rest	RELA	-44.99151615308136	-0.15122336	0.0	0.0
ND	rest	ZNF136	-45.42439699716662	-0.14944744	0.0	0.0
ND	rest	TCF7	-45.967420884920536	-0.17691767	0.0	0.0
ND	rest	RFX4	-46.15978619380211	-0.052714273	0.0	0.0
ND	rest	NR4A2	-46.38719798663037	-0.1579516	0.0	0.0
ND	rest	MLX	-47.11318921193905	-0.18463242	0.0	0.0
ND	rest	ZBTB18	-47.42405441425184	-0.15512943	0.0	0.0
ND	rest	BACH2	-48.803316895440446	-0.24455023	0.0	0.0
ND	rest	HMBOX1	-48.984278246436766	-0.21893	0.0	0.0
ND	rest	ZNF708	-49.210028184884685	-0.17802465	0.0	0.0
ND	rest	NR6A1	-49.324121899126666	-0.173347	0.0	0.0
ND	rest	KLF13	-49.80810259272448	-0.14094776	0.0	0.0
ND	rest	POU2F1	-49.965097866009636	-0.23893452	0.0	0.0
ND	rest	PPARD	-50.09724112785637	-0.19990349	0.0	0.0
ND	rest	MAX	-50.21432378484163	-0.1742534	0.0	0.0
ND	rest	CLOCK	-50.815523526899625	-0.12981352	0.0	0.0
ND	rest	ELF1	-51.18608120411241	-0.16302502	0.0	0.0
ND	rest	POU6F1	-51.90526190033754	-0.16888118	0.0	0.0
ND	rest	TEAD2	-52.20289540599861	-0.24008298	0.0	0.0
ND	rest	ZNF189	-52.22749615780969	-0.21129215	0.0	0.0
ND	rest	ONECUT1	-52.47443694218504	-0.22299314	0.0	0.0
ND	rest	ZNF341	-52.596483559457944	-0.18135786	0.0	0.0
ND	rest	ZNF680	-53.057364106701115	-0.2466526	0.0	0.0
ND	rest	RARB	-53.387361554660224	-0.16156511	0.0	0.0
ND	rest	TCF7L1	-53.42298298891755	-0.20626664	0.0	0.0
ND	rest	JDP2	-54.06994202531301	-0.22335362	0.0	0.0
ND	rest	HNF4G	-54.52202959567333	-0.18922555	0.0	0.0
ND	rest	MSANTD3	-54.90231208306111	-0.19158286	0.0	0.0
ND	rest	ELF3	-54.924600943176465	-0.1888125	0.0	0.0
ND	rest	TFEB	-55.30829647524047	-0.18303668	0.0	0.0
ND	rest	ZNF669	-55.3301958336958	-0.1965512	0.0	0.0
ND	rest	NFIX	-55.61019983506588	-0.22858155	0.0	0.0
ND	rest	ZNF140	-55.935086039683284	-0.21801317	0.0	0.0
ND	rest	ZBTB7B	-56.160089176974864	-0.33496296	0.0	0.0
ND	rest	HSF2	-57.20417029129329	-0.29394007	0.0	0.0
ND	rest	NR2F2	-57.41279731013378	-0.20421648	0.0	0.0
ND	rest	ELF2	-58.03553102944862	-0.17527205	0.0	0.0
ND	rest	NR2C1	-58.067175811115504	-0.18736589	0.0	0.0
ND	rest	ZNF282	-58.10247116961281	-0.24201012	0.0	0.0
ND	rest	MXI1	-58.41961321771986	-0.2442565	0.0	0.0
ND	rest	MLXIPL	-59.04212761555492	-0.22699696	0.0	0.0
ND	rest	POU5F1	-59.83101092575211	-0.20021194	0.0	0.0
ND	rest	IRF3	-59.89021905184573	-0.21141088	0.0	0.0
ND	rest	RFX7	-60.22092004230354	-0.27469575	0.0	0.0
ND	rest	ZNF331	-60.22907126557363	-0.2332142	0.0	0.0
ND	rest	FOXP2	-60.45193554221267	-0.25600898	0.0	0.0
ND	rest	THRA	-60.4659150167436	-0.2469635	0.0	0.0
ND	rest	JUNB	-60.774164614255334	-0.22401237	0.0	0.0
ND	rest	IRF2	-61.532742206087704	-0.22549093	0.0	0.0
ND	rest	ESR2	-61.67236757380237	-0.22027636	0.0	0.0
ND	rest	NFIL3	-61.68606222354149	-0.21353668	0.0	0.0
ND	rest	CEBPG	-62.4533280217436	-0.3013308	0.0	0.0
ND	rest	GABPA	-62.677366526430774	-0.23423052	0.0	0.0
ND	rest	ETS1	-63.16527096336072	-0.23094618	0.0	0.0
ND	rest	ZKSCAN1	-63.44393025387826	-0.2489295	0.0	0.0
ND	rest	HNF1B	-64.13232430179	-0.25285602	0.0	0.0
ND	rest	BHLHE40	-64.18628413054958	-0.2549044	0.0	0.0
ND	rest	CUX1	-64.37528647675988	-0.24721837	0.0	0.0
ND	rest	CEBPB	-65.0463741102652	-0.13292825	0.0	0.0
ND	rest	EHF	-65.22278900735748	-0.22422457	0.0	0.0
ND	rest	MEF2C	-65.55416546232075	-0.25079274	0.0	0.0
ND	rest	NR2C2	-66.16396510448403	-0.24539876	0.0	0.0
ND	rest	MEIS1	-67.5215337415377	-0.30550325	0.0	0.0
ND	rest	FOXP1	-68.0372555618344	-0.25124133	0.0	0.0
ND	rest	JUN	-68.05371173604806	-0.26137328	0.0	0.0
ND	rest	ELK3	-68.3732343205456	-0.24239892	0.0	0.0
ND	rest	GRHL2	-68.79439729229658	-0.24520814	0.0	0.0
ND	rest	REL	-69.18804419095414	-0.23348457	0.0	0.0
ND	rest	MEF2D	-70.06259229340799	-0.31407833	0.0	0.0
ND	rest	NR3C2	-70.10222813385718	-0.33735514	0.0	0.0
ND	rest	RFX1	-70.67294302449965	-0.21087319	0.0	0.0
ND	rest	ZSCAN29	-70.71828294649526	-0.3174386	0.0	0.0
ND	rest	TGIF2	-71.09234838835197	-0.24248981	0.0	0.0
ND	rest	ERF	-71.18416641264885	-0.21797842	0.0	0.0
ND	rest	FOXN3	-72.7092194741487	-0.21097961	0.0	0.0
ND	rest	MGA	-72.7682289134763	-0.27070594	0.0	0.0
ND	rest	IRF7	-72.87338811654445	-0.259131	0.0	0.0
ND	rest	NR3C1	-73.03494121876008	-0.33835804	0.0	0.0
ND	rest	FOXK1	-73.04936977520946	-0.26598895	0.0	0.0
ND	rest	ZNF24	-73.48894511102694	-0.29971397	0.0	0.0
ND	rest	MTF1	-73.64346163789648	-0.26477468	0.0	0.0
ND	rest	FOXA3	-74.28193453320759	-0.24174678	0.0	0.0
ND	rest	FOXA2	-74.61612496191785	-0.19803697	0.0	0.0
ND	rest	FOS	-74.95278991106241	-0.2980864	0.0	0.0
ND	rest	ETV3	-75.3642336887792	-0.20143102	0.0	0.0
ND	rest	ETV6	-75.5398327139653	-0.2982341	0.0	0.0
ND	rest	HSF4	-76.00710409327677	-0.34914458	0.0	0.0
ND	rest	ZNF692	-76.16161178969573	-0.31463778	0.0	0.0
ND	rest	TCF12	-76.34176717342174	-0.24258828	0.0	0.0
ND	rest	PKNOX2	-76.70598861798668	-0.25332057	0.0	0.0
ND	rest	STAT1	-76.89677560004378	-0.28690052	0.0	0.0
ND	rest	ZNF317	-78.0235106662399	-0.24987698	0.0	0.0
